id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
38,[TC-0038] Staff exports or prints formal quotation document,Functional black-box manual test case for Use Case 3: Create Service Operation. Staff exports or prints formal quotation document,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System generates cleanly formatted, printable quotation document with company branding","hwtires,service_operation_encodin,tc-0038",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open quotation details view
2. Click 'Print / PDF' button","1. Export triggered
2. System generates cleanly formatted, printable PDF quotation with company branding, itemized table, and total",1. Format: PDF / Printable Document,1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
39,[TC-0039] Staff archives a canceled quotation record,Functional black-box manual test case for Use Case 3: Create Service Operation. Staff archives a canceled quotation record,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System moves canceled quotation to archived status while keeping audit history,"hwtires,service_operation_encodin,tc-0039",high,normal,functional,destructive,is-not-automated,actual,no,e2e,classic,"1. Select a Canceled or Rejected quotation
2. Click 'Archive Quotation' button and confirm","1. Action confirmed
2. Quotation is archived and removed from active list while preserving complete audit history",1. Quotation: QT-2026-0045,1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
40,[TC-0040] Staff attempts to create job order from unapproved quotation,Functional black-box manual test case for Use Case 3: Create Service Operation. Staff attempts to create job order from unapproved quotation,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System prevents job order creation and prompts that customer approval is required,"hwtires,service_operation_encodin,tc-0040",high,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Open a Pending or Rejected quotation
2. Attempt to create a Job Order directly","1. Quotation is unapproved
2. System blocks Job Order creation and displays alert: 'Quotation must be Approved before creating Job Order'",1. Quotation Status: Pending,1,Highway Tires V1.0 Alpha Testing,3,,"Service Operation Encoding, Inspection, and Quotations",,,no
41,[TC-0041] Staff converts an approved quotation into an active job order,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. Staff converts an approved quotation into an active job order,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System creates new job order with customer, vehicle, and approved service details","hwtires,job_order_processing,_tas,tc-0041",critical,critical,smoke,positive,is-not-automated,actual,no,e2e,classic,"1. Open Approved quotation
2. Click 'Convert to Job Order' button
3. Review pre-loaded customer, vehicle, and approved items","1. Approved quotation loaded
2. Job order creation form opens
3. All quotation data transfers seamlessly into new Job Order record (JO-2026-0082)","1. Source: QT-2026-0045
2. Job Order ID: JO-2026-0082",1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
42,[TC-0042] Staff assigns primary technician and assistant to job order,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. Staff assigns primary technician and assistant to job order,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System assigns designated technicians, sets work schedule, and records estimated duration","hwtires,job_order_processing,_tas,tc-0042",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. In Job Order form, select Primary Technician from dropdown
2. Select Assistant Technician
3. Enter estimated duration (e.g. 90 minutes)","1. Technician dropdown lists active branch staff
2. Technicians assigned
3. Target schedule and estimated duration recorded","1. Lead Tech: Mark Reyes
2. Assistant: Alex Santos
3. Duration: 90 mins",1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
43,[TC-0043] System generates task-level execution checklist for job order,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. System generates task-level execution checklist for job order,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System creates individual checklist items for each approved service and part installation,"hwtires,job_order_processing,_tas,tc-0043",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Save Job Order creation form
2. Open the active Job Order execution view","1. Job Order saved
2. System automatically generates task-level execution checklist for each approved service (e.g. Mount Tires, Wheel Alignment)","1. Generated Tasks: Mount Tires, Balance, Alignment",1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
44,[TC-0044] Staff checks parts readiness before commencing job tasks,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. Staff checks parts readiness before commencing job tasks,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System confirms required parts are in stock or available from completed transfers,"hwtires,job_order_processing,_tas,tc-0044",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open Job Order task overview
2. Verify 'Parts Readiness' indicator next to parts-dependent tasks","1. Overview loads
2. System checks branch inventory or completed transfer status
3. Green 'Ready in Stock' badge displays for available items",1. Stock Check: 2 units Michelin 205/55R16 available,1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
45,[TC-0045] Technician starts work and updates job order status to Ongoing,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. Technician starts work and updates job order status to Ongoing,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System transitions job order status from Queued to Ongoing and records start time,"hwtires,job_order_processing,_tas,tc-0045",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. On active Job Order, click 'Start Job' button
2. Confirm start timestamp","1. Action clicked
2. Job Order status transitions from 'Queued' to 'Ongoing'
3. Start timestamp is logged and progress timer begins",1. Status: Queued -> Ongoing,1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
46,[TC-0046] Technician marks an individual service task as completed,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. Technician marks an individual service task as completed,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System updates task progress percentage and records completion timestamp,"hwtires,job_order_processing,_tas,tc-0046",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. In active Job Order, check the checkbox next to completed task (e.g. 'Mount Tires')
2. Confirm task completion","1. Task checked
2. Task status updates to Completed with timestamp
3. Job Order progress bar updates (e.g. to 33%)",1. Completed Task: Mount Tires,1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
47,[TC-0047] System automatically deducts parts inventory upon completing related task,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. System automatically deducts parts inventory upon completing related task,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System deducts used tire/part quantity from branch stock and records consumption,"hwtires,job_order_processing,_tas,tc-0047",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Complete a task linked to parts consumption (e.g. Tire Installation)
2. Check branch inventory balance for that item","1. Task completed
2. System automatically deducts required item quantity from branch inventory
3. Stock-out transaction is logged with Job Order reference",1. Deducted: 2 units Michelin Primacy 4,1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
48,[TC-0048] Technician completes all service tasks in checklist,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. Technician completes all service tasks in checklist,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System transitions job order status to Completed and records finish timestamp,"hwtires,job_order_processing,_tas,tc-0048",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Mark all remaining checklist tasks as completed
2. Observe Job Order status update","1. Final task checked
2. System detects 100% checklist completion
3. Job Order status automatically transitions to 'Completed' and finish timestamp is recorded","1. Progress: 100%
2. Status: Completed",1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
49,[TC-0049] Staff views real-time Service Status Board,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. Staff views real-time Service Status Board,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System displays visual board categorizing all active vehicles into Queued, Ongoing, and Completed","hwtires,job_order_processing,_tas,tc-0049",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open Service Status Board (/front-desk/service-status/)
2. Inspect Kanban board columns (Queued, Ongoing, Completed)","1. Status board renders
2. Vehicle cards display with plate numbers, customer names, assigned technicians, and progress indicators under respective columns",1. URL: /front-desk/service-status/,1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
50,[TC-0050] Staff filters Service Status Board by branch location,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. Staff filters Service Status Board by branch location,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System updates display to show only job orders belonging to selected branch,"hwtires,job_order_processing,_tas,tc-0050",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. On Service Status Board, select specific branch from filter dropdown
2. Click 'Filter'","1. Filter selected
2. Status board refreshes dynamically to display only job orders belonging to selected branch",1. Branch: Main Branch / Branch 1,1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
51,[TC-0051] Staff triggers customer pickup SMS notification,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. Staff triggers customer pickup SMS notification,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System queues and sends automated SMS message informing customer vehicle is ready,"hwtires,job_order_processing,_tas,tc-0051",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. On Completed Job Order, click 'Notify Customer for Pickup'
2. Confirm message preview in modal","1. Modal displays
2. System queues automated pickup SMS into sms_outbox table with vehicle plate and ready notice
3. Confirmation toast appears","1. Phone: 09181234567
2. Message: 'Your vehicle ABC-1234 is ready for pickup at HW Tires.'",1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
52,[TC-0052] Staff processes vehicle release upon customer payment and pickup,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. Staff processes vehicle release upon customer payment and pickup,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System transitions job order status to Released, records release date, and closes job","hwtires,job_order_processing,_tas,tc-0052",critical,critical,smoke,positive,is-not-automated,actual,no,e2e,classic,"1. Click 'Release Vehicle' upon customer payment and pickup
2. Confirm release details","1. Action initiated
2. Job Order status updates to 'Released'
3. Vehicle release timestamp is logged and transaction is closed",1. Status: Released,1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
53,[TC-0053] System generates permanent vehicle service history record upon job release,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. System generates permanent vehicle service history record upon job release,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System saves completed service details, parts used, and labor into vehicle service history","hwtires,job_order_processing,_tas,tc-0053",critical,critical,smoke,positive,is-not-automated,actual,no,e2e,classic,"1. After vehicle release, navigate to Customer's Vehicle Profile
2. Open 'Service History' tab","1. Profile open
2. System displays finalized service record with completed tasks, parts used, labor fees, technician, and release date",1. Verified Record: JO-2026-0082,1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
54,[TC-0054] Staff archives a completed or canceled job order,Functional black-box manual test case for Use Cases 6 & 7: Job Orders & Service Status Board. Staff archives a completed or canceled job order,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System archives job order record while preserving complete reporting and audit data,"hwtires,job_order_processing,_tas,tc-0054",high,normal,functional,destructive,is-not-automated,actual,no,e2e,classic,"1. Select a completed/released Job Order from archive list
2. Click 'Archive Record' and confirm","1. Archive clicked
2. Job order moved to archive table
3. Preserved for reporting while cleaning active board",1. JO ID: JO-2026-0082,1,Highway Tires V1.0 Alpha Testing,4,,"Job Order Processing, Task Assignment, and Status Board",,,no
55,[TC-0055] Staff registers a new inventory item in catalog,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Staff registers a new inventory item in catalog,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System saves item details (brand, size, model, category, minimum threshold) and initializes stock records","hwtires,inventory_stock_monitorin,tc-0055",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open Inventory module (/admin/tire-inventory/)
2. Click 'Add New Item' button
3. Enter Brand, Model, Size, Category, Unit Price, and Minimum Threshold
4. Click 'Save Item'","1. Inventory page loads
2. Add item modal displays
3. Form validates inputs
4. New inventory item is registered in catalog across all branches","1. Brand: Bridgestone
2. Model: Ecopia EP300
3. Size: 195/65R15
4. Min Threshold: 4 units",1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
56,[TC-0056] Staff records initial stock quantity for an item at a specific branch,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Staff records initial stock quantity for an item at a specific branch,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System records starting stock quantity and creates opening balance transaction,"hwtires,inventory_stock_monitorin,tc-0056",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. In item inventory view, select branch
2. Enter initial opening stock quantity
3. Click 'Record Initial Stock'","1. Branch selected
2. Quantity entered
3. Starting stock balance is recorded and opening balance log entry is created","1. Branch: Main Branch
2. Initial Qty: 12 units",1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
57,[TC-0057] Staff records incoming stock shipment (Stock In),Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Staff records incoming stock shipment (Stock In),XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System adds received quantity to current branch stock and logs supplier reference,"hwtires,inventory_stock_monitorin,tc-0057",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Select inventory item
2. Click 'Stock In'
3. Enter received quantity, supplier invoice number, and notes
4. Click 'Confirm Stock In'","1. Stock In modal opens
2. Quantity entered
3. Branch stock quantity increases accordingly and stock-in transaction is logged","1. Received Qty: 8 units
2. Invoice: SUP-9021",1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
58,[TC-0058] Staff records manual stock adjustment with reason,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Staff records manual stock adjustment with reason,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System updates current stock quantity, records reason, and logs inventory adjustment","hwtires,inventory_stock_monitorin,tc-0058",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Select inventory item
2. Click 'Adjust Stock'
3. Enter adjusted quantity count and mandatory reason
4. Click 'Save Adjustment'","1. Adjustment form opens
2. Reason provided
3. Stock count updates and adjustment transaction is logged with reason in audit history","1. New Count: 18 units
2. Reason: Physical inventory reconciliation",1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
59,[TC-0059] Inventory stock quantity reaches or drops below minimum threshold,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Inventory stock quantity reaches or drops below minimum threshold,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System triggers visual low-stock badge alert on inventory dashboard,"hwtires,inventory_stock_monitorin,tc-0059",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Perform stock deduction that brings quantity to or below minimum threshold
2. Check inventory table display","1. Stock level drops to <= 4 units
2. Item is automatically flagged with prominent 'Low Stock' badge
3. Low-stock dashboard alert is triggered","1. Threshold: 4
2. Current: 3 units",1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
60,[TC-0060] Staff records direct counter sale (Stock Out) tagged to customer,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Staff records direct counter sale (Stock Out) tagged to customer,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System deducts item quantity from stock and links transaction to customer record,"hwtires,inventory_stock_monitorin,tc-0060",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Select inventory item
2. Click 'Stock Out (Direct Sale)'
3. Enter sold quantity and link to customer profile
4. Click 'Confirm Stock Out'","1. Stock out modal opens
2. Customer linked
3. Stock quantity decrements and sale transaction is tagged to customer history","1. Qty: 1 unit
2. Customer: Carlos Mendoza",1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
61,[TC-0061] Staff requests inter-branch stock transfer due to local shortage,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Staff requests inter-branch stock transfer due to local shortage,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System checks other branches for available stock and creates transfer request,"hwtires,inventory_stock_monitorin,tc-0061",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. On low-stock item at Requesting Branch, click 'Request Transfer'
2. Select Donor Branch with available stock
3. Enter requested transfer quantity
4. Click 'Submit Request'","1. Transfer modal displays donor branch stock levels
2. Donor selected
3. Transfer request is created with code (e.g. TR-20260827-0012) in 'Pending' status","1. Requesting: Branch 2
2. Donor: Main Branch
3. Qty: 4 units",1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
62,[TC-0062] System alerts donor branch and administrator of incoming transfer request,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. System alerts donor branch and administrator of incoming transfer request,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System generates in-app notification to donor branch regarding requested items,"hwtires,inventory_stock_monitorin,tc-0062",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as Donor Branch staff or Administrator
2. Check notification bell and Transfers queue","1. Notification indicator shows unread alert
2. Pending transfer request displays with requesting branch and requested item details",1. Notice: 'New Transfer Request from Branch 2',1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
63,[TC-0063] Administrator reviews pending inter-branch transfer request,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Administrator reviews pending inter-branch transfer request,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System displays requested item, requested quantity, donor branch stock, and requesting branch","hwtires,inventory_stock_monitorin,tc-0063",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open Transfers module (/admin/transfers/)
2. Select pending transfer request
3. Inspect donor stock availability and requesting branch need","1. Transfers list displays
2. Request details open
3. System shows current donor stock (15), requested qty (4), and remaining balance (11)",1. Request ID: TR-20260827-0012,1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
64,[TC-0064] Administrator approves inter-branch stock transfer request,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Administrator approves inter-branch stock transfer request,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System updates request status to Approved and notifies both involved branches,"hwtires,inventory_stock_monitorin,tc-0064",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. On pending transfer view, click 'Approve Transfer'
2. Confirm approval","1. Action confirmed
2. Request status updates to 'Approved' and notification is dispatched to Donor Branch to dispatch items",1. Status: Approved,1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
65,[TC-0065] Administrator rejects transfer request due to insufficient donor stock,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Administrator rejects transfer request due to insufficient donor stock,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System updates request status to Rejected with reason and notifies requesting branch,"hwtires,inventory_stock_monitorin,tc-0065",high,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. On pending transfer, click 'Reject Transfer'
2. Enter rejection reason (e.g. insufficient donor reserve)
3. Confirm rejection","1. Rejection form active
2. Reason entered
3. Status updates to 'Rejected' and requesting branch is notified",1. Reason: Insufficient local reserve,1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
66,[TC-0066] Donor branch dispatches approved items for transfer,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Donor branch dispatches approved items for transfer,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System marks transfer as Dispatched and deducts item quantity from donor branch stock,"hwtires,inventory_stock_monitorin,tc-0066",critical,critical,smoke,positive,is-not-automated,actual,no,e2e,classic,"1. Donor branch staff marks transfer as 'Dispatched'
2. Confirm item release","1. Dispatch confirmed
2. Item quantity is automatically deducted from Donor Branch inventory
3. Transfer status updates to 'In Transit'",1. Donor Stock: 15 -> 11 units,1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
67,[TC-0067] Requesting branch receives and confirms transferred stock shipment,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Requesting branch receives and confirms transferred stock shipment,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System adds transferred quantity to requesting branch stock and marks transfer as Completed,"hwtires,inventory_stock_monitorin,tc-0067",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Requesting branch staff verifies arrival of physical items
2. Click 'Confirm Receipt'
3. Confirm received quantity","1. Receipt confirmed
2. Transferred quantity is automatically added to Requesting Branch inventory
3. Transfer status marks 'Completed'","1. Recipient Stock: 0 -> 4 units
2. Status: Completed",1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
68,[TC-0068] Staff views complete transaction history of an inventory item,Functional black-box manual test case for Use Cases 4 & 5: Inventory & Inter-Branch Transfers. Staff views complete transaction history of an inventory item,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,"System verifies and completes: System displays chronological log of stock-ins, stock-outs, transfers, job usages, and adjustments","hwtires,inventory_stock_monitorin,tc-0068",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Select inventory item
2. Click 'View Transaction History'","1. Transaction drawer opens
2. Displays complete chronological table of Stock-In, Stock-Out, Transfers, Job Consumptions, and Adjustments with user IDs and timestamps",1. Item ID: 55,1,Highway Tires V1.0 Alpha Testing,5,,Inventory Stock Monitoring and Inter-Branch Transfers,,,no
69,[TC-0069] Administrator generates weekly demand forecast for tire models,Functional black-box manual test case for Use Case 8: Forecasting & Decision Support System. Administrator generates weekly demand forecast for tire models,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System analyzes historical weekly service usage and displays projected tire unit demand,"hwtires,predictive_demand_forecas,tc-0069",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Open Forecasting module (/admin/forecasting/)
2. Select 'Weekly Forecast' tab
3. Select tire product line
4. Click 'Generate Forecast'","1. Forecasting view loads
2. Historical weekly usage evaluated
3. System calculates and displays moving average demand projection for upcoming weeks","1. Timeframe: Weekly
2. Category: Tires",1,Highway Tires V1.0 Alpha Testing,6,,Predictive Demand Forecasting and Decision Support,,,no
70,[TC-0070] Administrator generates monthly demand forecast for maintenance consumables,Functional black-box manual test case for Use Case 8: Forecasting & Decision Support System. Administrator generates monthly demand forecast for maintenance consumables,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System evaluates monthly service transactions and projects upcoming parts consumption,"hwtires,predictive_demand_forecas,tc-0070",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Select 'Monthly Forecast' tab
2. Select fast-moving maintenance consumables
3. Click 'Calculate Monthly Forecast'","1. Monthly tab active
2. Historical monthly trends processed
3. Projected parts consumption quantities displayed in chart and data table","1. Timeframe: Monthly
2. Category: Consumables",1,Highway Tires V1.0 Alpha Testing,6,,Predictive Demand Forecasting and Decision Support,,,no
71,"[TC-0071] Administrator filters forecasting analysis by branch, category, and year","Functional black-box manual test case for Use Case 8: Forecasting & Decision Support System. Administrator filters forecasting analysis by branch, category, and year",XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System recalculates forecast metrics dynamically based on selected branch and item category,"hwtires,predictive_demand_forecas,tc-0071",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. In Forecasting module, set Branch filter to 'Branch 1', Category to 'Tires', Year to '2026'
2. Click 'Filter'","1. Filters selected
2. System recalculates analytics dynamically
3. Dashboard refreshes to display filtered forecasts and demand graphs","1. Branch: Branch 1
2. Category: Tires
3. Year: 2026",1,Highway Tires V1.0 Alpha Testing,6,,Predictive Demand Forecasting and Decision Support,,,no
72,[TC-0072] Administrator views item-level historical consumption trend,Functional black-box manual test case for Use Case 8: Forecasting & Decision Support System. Administrator views item-level historical consumption trend,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System displays chart and data table of past consumption versus projected future requirements,"hwtires,predictive_demand_forecas,tc-0072",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click on a specific inventory item in forecasting list
2. Review item-level trend card","1. Item selected
2. System renders historical consumption vs projected future demand comparison chart and monthly variance breakdown",1. Item: Bridgestone Ecopia 195/65R15,1,Highway Tires V1.0 Alpha Testing,6,,Predictive Demand Forecasting and Decision Support,,,no
73,[TC-0073] System classifies fast-depleting items as High Stockout Risk,Functional black-box manual test case for Use Case 8: Forecasting & Decision Support System. System classifies fast-depleting items as High Stockout Risk,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System calculates days of remaining stock and flags items requiring urgent replenishment,"hwtires,predictive_demand_forecas,tc-0073",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Navigate to Stock Risk Classification tab
2. Review items with high depletion rates and low inventory balances","1. Risk table loads
2. System flags items with less than 7 days of supply with red 'High Risk (Stockout)' badge",1. Days of Supply: < 7 days,1,Highway Tires V1.0 Alpha Testing,6,,Predictive Demand Forecasting and Decision Support,,,no
74,[TC-0074] System classifies slow-moving items as Overstocked,Functional black-box manual test case for Use Case 8: Forecasting & Decision Support System. System classifies slow-moving items as Overstocked,XAMPP Apache & MySQL active. Database 'hwtires' connected. User is on the Highway Tires system.,System verifies and completes: System detects low turnover items with excess stock relative to demand and flags as Overstocked,"hwtires,predictive_demand_forecas,tc-0074",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,1. Review items in Stock Risk table with low historical sales and high holding stock,"1. Slow-moving items identified
2. System classifies items exceeding 60 days of demand with purple 'Overstocked' badge",1. Days of Supply: > 60 days,1,Highway Tires V1.0 Alpha Testing,6,,Predictive Demand Forecasting and Decision Support,,,no
