id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
27,"UC07 - Missing inspection blocks service operation creation","Verifies mandatory inspection fields must be completed before saving.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc07,validation",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open the create service operation form.
3. Select a valid customer and vehicle.
4. Leave complaint, findings, or recommendations blank.
5. Submit the form.
","1. Form opens.
2. Customer and vehicle are accepted.
3. A required inspection field is blank.
4. Submission is rejected.
5. No service operation is created.
","1. Customer: John Smith
2. Blank field: inspection findings
3. Expected message: Service inspection must be completed before creating a quotation
",,,7,,"UC07 - Create and Update Service Operations",,,no
28,"UC07 - Other-branch inventory item creates transfer request","Verifies selecting an item from another branch creates a pending inter-branch request and notification.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc07,transfer-request",high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1 or a service branch user.
2. Open the service operation create form.
3. Select a part or tire sourced from another active inventory branch.
4. Submit the completed service operation.
5. Open the donor branch transfer or notification screen.
","1. Form loads with inventory source options.
2. Other-branch item is selected with quantity.
3. Service operation is saved.
4. A pending transfer request is created for the donor branch.
5. Donor branch receives a transfer notification.
","1. Source: other_branch
2. Donor branch: Branch 2 or Branch 3
3. Quantity: 1 or 2
4. Expected request prefix: TXF-YYYYMMDD-
",,,7,,"UC07 - Create and Update Service Operations",,,no
29,"UC07 - Approve and reject service operation status","Verifies status transitions for pending service operations.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc07,status",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as the owning front desk user.
2. Open a pending service operation detail page.
3. Set status to approved and submit.
4. Return to the operation and set another pending operation to rejected.
5. Review list filters for approved and rejected statuses.
","1. Pending operation opens.
2. Approve action saves successfully.
3. Operation status changes to approved.
4. Reject action saves successfully for another operation.
5. List filters show each operation under the correct status.
","1. User: frontdesk1@hwtires.local
2. Action: update_status
3. Allowed statuses: pending, approved, rejected
",,,7,,"UC07 - Create and Update Service Operations",,,no
30,"UC07 - Archive service operation obeys linked record restrictions","Verifies service operation archive is allowed only before job/history/active transfer dependencies.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc07,archive,dependency",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as the owning front desk user.
2. Archive a pending service operation that has no job order, service history, or non-pending transfer.
3. Confirm it disappears from active operation lists.
4. Open an operation with a linked job order or service history.
5. Attempt to archive the linked operation.
","1. Eligible pending operation is archived successfully.
2. Archived operation is removed from active records.
3. Linked operation detail opens.
4. Archive request is rejected.
5. Error explains the service operation already has a job/history/active transfer dependency.
","1. Eligible status: pending
2. Blocked examples: operation converted to job order, completed history exists, transfer approved/received
3. Expected status after allowed archive: archived
",,,7,,"UC07 - Create and Update Service Operations",,,no
31,"UC08 - Admin views and filters all job orders","Verifies Admin/Owner can monitor job orders across branches.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc08,job-orders,list",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as Admin/Owner.
2. Open /hwtires/admin/job-orders/.
3. Apply a branch filter.
4. Apply a status filter.
5. Search by job number or customer name.
","1. Job order list loads.
2. Branch filter changes the visible records.
3. Status filter shows matching jobs only.
4. Search narrows results.
5. Branch labels remain visible for each record.
","1. User: admin@hwtires.local
2. Status examples: waiting, in-progress, completed
3. Search example: JO-20260425-0001 or John Smith
",,,8,,"UC08 - View Job Orders",,,no
32,"UC08 - Front desk views branch job order details","Verifies front desk users can inspect job details for their branch.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc08,job-order-detail,front-desk",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open /hwtires/front-desk/job-orders/.
3. Select a Branch 1 job order.
4. Open the detail view or modal.
5. Review customer, vehicle, service lines, schedule, technician, notes, and status.
","1. Branch job order list loads.
2. Only assigned branch jobs are visible.
3. Detail control opens the selected job.
4. All job order details are displayed.
5. Operational links point to front desk routes.
","1. User: frontdesk1@hwtires.local
2. Example job: JO-20260425-0001
3. Expected route: /hwtires/front-desk/job-orders/view.php?id=...
",,,8,,"UC08 - View Job Orders",,,no
33,"UC08 - Front desk cannot view another branch job by direct URL","Verifies job details enforce branch access server-side.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc08,branch-access,negative",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Obtain a Branch 2 job order ID.
3. Open /hwtires/front-desk/job-orders/view.php?id={branch2_job_id}.
4. Attempt to update or archive that job if page controls are visible.
","1. Front desk Branch 1 session is active.
2. Unauthorized job detail is blocked, redirected, or stripped of modification controls.
3. Mutation attempt is rejected.
4. Branch 2 job is unchanged.
","1. User: frontdesk1@hwtires.local
2. Other branch sample: JO-20260420-0001
3. Expected behavior: Unauthorized access
",,,8,,"UC08 - View Job Orders",,,no
34,"UC09 - Create job order from approved service operation","Verifies approved operations can be converted into job orders.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc09,job-create,quotation-conversion",high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as the owning front desk user.
2. Open an approved service operation detail page.
3. Click Create Job Order or Convert to Job Order.
4. Review the auto-populated customer, vehicle, branch, and service information.
5. Assign technician names, schedule the job, and submit.
","1. Approved operation detail opens.
2. Job order creation form opens.
3. Customer, vehicle, branch, and service data are prefilled.
4. Job order is created with generated JO number.
5. New job appears in waiting or selected starting status.
","1. Example operation: QT-2026-001
2. Technician: Mike Johnson
3. Job date: today
4. Expected job number prefix: JO-YYYYMMDD-
",,,9,,"UC09 - Create Job Orders",,,no
35,"UC09 - Non-approved service operation cannot become job order","Verifies pending/rejected service operations are blocked from conversion.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc09,validation",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as the owning front desk user.
2. Open a pending or rejected service operation.
3. Attempt to navigate to job order create with its quotation_id.
4. Submit if the form is shown.
","1. Source operation is not approved.
2. System displays a warning or blocks conversion.
3. Job order is not created.
4. User remains on a safe list/detail page.
","1. Operation status: pending or rejected
2. Route: /hwtires/front-desk/job-orders/create.php?quotation_id=...
3. Expected message: Only approved quotations can be converted to job orders
",,,9,,"UC09 - Create Job Orders",,,no
36,"UC09 - Create manual job order for customer and vehicle","Verifies front desk can create a standalone job order without an approved quotation.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc09,manual-job",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open /hwtires/front-desk/job-orders/create.php.
3. Select an active customer and vehicle from the branch.
4. Choose assigned technician names and enter schedule details.
5. Submit the form.
","1. Manual job order form loads.
2. Customer selection filters vehicle choices.
3. Technician and schedule details are accepted.
4. Job order is created successfully.
5. New job appears in the front desk job order list.
","1. Customer: John Smith
2. Vehicle: ABC-123
3. Technician: Mike Johnson
4. Status: waiting
",,,9,,"UC09 - Create Job Orders",,,no
37,"UC09 - Expected completion date cannot be before job date","Verifies schedule date validation.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc09,schedule,validation",medium,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open the manual job order form.
3. Select a valid customer and branch.
4. Set job date to a later date than expected completion date.
5. Submit the form.
","1. Form opens.
2. Required customer and branch values are accepted.
3. Invalid date relationship is submitted.
4. Request is rejected.
5. No job order is created.
","1. Job date: 2026-08-25
2. Expected completion date: 2026-08-24
3. Expected message: Expected completion date cannot be earlier than the job date
",,,9,,"UC09 - Create Job Orders",,,no
38,"UC09 - Cross-branch job creation is rejected for front desk","Verifies a front desk user cannot create a job in another branch by altering submitted branch_id.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc09,branch-access,security",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open the job order create form.
3. Prepare a valid job for a Branch 1 customer.
4. Alter the submitted branch_id to Branch 2 before submit.
5. Submit the form.
","1. Front desk session has Branch 1 context.
2. Valid form data is prepared.
3. Branch ID is tampered.
4. Server rejects the request as unauthorized.
5. No Branch 2 job is created.
","1. User branch: 1
2. Tampered branch_id: 2
3. Expected message: Unauthorized access to this branch
",,,9,,"UC09 - Create Job Orders",,,no
39,"UC10 - Update job status from waiting to in-progress","Verifies front desk can begin a waiting job and the status timestamp/summary updates.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc10,status,in-progress",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as the owning front desk user.
2. Open /hwtires/front-desk/service-status/.
3. Select a waiting job.
4. Change status to in-progress.
5. Refresh the service status board.
","1. Service status board loads.
2. Waiting job is visible.
3. Status update succeeds.
4. Job moves to or displays as In Progress.
5. Summary counts update for waiting and in-progress statuses.
","1. User: frontdesk1@hwtires.local
2. Action: update_job_status
3. New status: in-progress
",,,10,,"UC10 - Track Service Status and Tasks",,,no
40,"UC10 - Update task-level progress","Verifies individual job tasks can be checked off and summary progress changes.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc10,task-progress",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as the owning front desk user.
2. Open a job with task-level progress.
3. Check one incomplete task.
4. Observe the progress summary and job status.
5. Uncheck the same task.
","1. Job progress panel opens.
2. Task checkbox is available.
3. Task update succeeds.
4. Progress percent/count increases and job status becomes or remains in-progress.
5. Task update succeeds again and progress decreases.
","1. Endpoint action: update_job_progress
2. task_key: any visible incomplete task
3. is_done values: 1 then 0
",,,10,,"UC10 - Track Service Status and Tasks",,,no
41,"UC10 - Completing all tasks completes job and generates history","Verifies finishing work creates service history and updates job status.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc10,completion,service-history",high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as the owning front desk user.
2. Open an in-progress job with all required transfer items ready.
3. Mark every task as done or update status to completed.
4. Open the job detail and customer/vehicle history.
5. Review service history records.
","1. Job progress is available.
2. All tasks can be marked complete.
3. Job status changes to completed.
4. Service history record is generated or updated for the completed job.
5. Vehicle last service date and customer branch record are updated.
","1. Status: completed
2. Expected side effect: service_history row linked by job_order_id
3. Expected customer history: completed services visible
",,,10,,"UC10 - Track Service Status and Tasks",,,no
42,"UC10 - Task that depends on pending transfer cannot be completed","Verifies transfer readiness blocks task completion until donor branch transfers the item.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc10,transfer-readiness",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as the requesting branch front desk.
2. Open a job order whose service operation includes another-branch inventory item.
3. Locate the task linked to the requested item.
4. Attempt to mark the task as done before transfer completion.
5. Complete the related transfer as donor branch and retry.
","1. Job progress panel opens.
2. Transfer-dependent task is visible.
3. Initial completion request is rejected with a transfer readiness message.
4. Transfer status becomes received after donor completion.
5. Task can then be marked done successfully.
","1. Transfer status before retry: pending or approved
2. Expected message: item has not been sent from the branch yet
3. Transfer status after donor action: received
",,,10,,"UC10 - Track Service Status and Tasks",,,no
43,"UC10 - Completed job cannot be moved back except by reopening progress","Verifies completed jobs are protected from ordinary status rollback.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc10,reopen,completed",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as the owning front desk user.
2. Open a completed job order.
3. Attempt to change status back to waiting or in-progress from the normal status update action.
4. Then reopen through task progress by unchecking a completed task if available.
","1. Completed job opens.
2. Normal rollback request is rejected.
3. Job remains completed.
4. Progress reopen path is allowed where supported.
5. Reopened job status becomes in-progress and generated history/SMS cleanup is applied.
","1. Initial status: completed
2. Blocked action: update_job_status to waiting
3. Allowed action: update_job_progress with is_done=0
",,,10,,"UC10 - Track Service Status and Tasks",,,no
44,"UC10 - Invalid service status values are rejected","Verifies service progress does not accept quotation-only or cancelled statuses.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc10,status-validation",medium,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk1.
2. Open a job status update form or send the update_job_status request.
3. Submit status rejected.
4. Submit status cancelled.
5. Review the job order status.
","1. User has front desk permission.
2. Status request is submitted.
3. Rejected status is refused.
4. Cancelled status is refused.
5. Job order status remains unchanged.
","1. Allowed statuses: waiting, in-progress, completed
2. Invalid statuses: rejected, cancelled
3. Expected message: Invalid status
",,,10,,"UC10 - Track Service Status and Tasks",,,no
45,"UC11 - View inventory records with search and category filters","Verifies inventory list displays items and supports filtering.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc11,inventory,list",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin or front desk with inventory access.
2. Open the tire inventory page.
3. Search by item name, brand, SKU, or size.
4. Apply category or branch filters where available.
5. Clear filters.
","1. Inventory page loads.
2. Items display with quantity, reorder level, branch, and pricing details.
3. Search returns matching items.
4. Filters restrict records correctly.
5. Default inventory list is restored after clearing filters.
","1. Admin route: /hwtires/admin/tire-inventory/
2. Front desk route: /hwtires/front-desk/tire-inventory/
3. Search example: Brake Pad or 205/60R16
",,,11,,"UC11 - View Inventory Records",,,no
46,"UC11 - Low stock items are highlighted and counted","Verifies low stock visibility uses quantity and reorder level.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc11,low-stock",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open /hwtires/admin/tire-inventory/.
3. Locate items where quantity is less than or equal to reorder level.
4. Open the sidebar/header notification area.
5. Compare the low-stock count with visible low-stock records.
","1. Inventory page loads.
2. Low-stock items show visual alert styling or low-stock section.
3. Notification area includes low-stock alert.
4. Alert count matches items at or below reorder level for accessible branches.
","1. Example seeded item: Performance Radial Tire 225/45R17, quantity 8, reorder level 10
2. Expected classification: low stock
",,,11,,"UC11 - View Inventory Records",,,no
47,"UC11 - View inventory transaction history","Verifies inventory movements are visible with references and tags.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc11,inventory-transactions",medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin.
2. Open /hwtires/admin/tire-inventory/transactions.php.
3. Filter by branch or transaction type.
4. Search for an item with stock movement.
5. Review transaction details.
","1. Transactions page loads.
2. Filters update the transaction list.
3. Search returns matching stock movement records.
4. Each transaction shows date, item, type, quantity, user, reference, and notes where available.
5. Customer/vehicle/job references are displayed when tagged.
","1. Route: /hwtires/admin/tire-inventory/transactions.php
2. Types: stock_in, stock_out
3. Search example: Oil Filter
",,,11,,"UC11 - View Inventory Records",,,no
48,"UC11 - Front desk inventory view is limited to assigned branch","Verifies front desk inventory access does not expose unrelated branch records.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc11,branch-access",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk2.
2. Open /hwtires/front-desk/tire-inventory/.
3. Record displayed branch name and inventory items.
4. Search for an item available only in another branch.
5. Attempt direct access to another branch item operation if an item ID is known.
","1. Front desk inventory page loads for Branch 2.
2. Displayed records belong to Branch 2.
3. Other branch-only item is not exposed as an editable item.
4. Direct mutation is rejected with unauthorized access.
","1. User: frontdesk2@hwtires.local / password123
2. Other branch example: Branch 3 item SKU WIPERS-002
3. Expected message: Unauthorized access
",,,11,,"UC11 - View Inventory Records",,,no
49,"UC12 - Add active inventory item to an inventory branch","Verifies valid item creation for tire, part, or accessory.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc12,inventory-add",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as admin or the owning front desk user.
2. Open the tire inventory page.
3. Click Add Inventory Item.
4. Fill branch, category, item name, brand, model, size, SKU, serial number, quantity, reorder level, and unit price.
5. Submit the form and search for the new item.
","1. Inventory page loads.
2. Add item form opens.
3. Valid values are accepted.
4. Inventory item is created successfully.
5. New active item appears in the correct branch inventory.
","1. Category: tire
2. Item name: Qase Test Tire 195/55R16
3. SKU: QASE-TIRE-19555R16
4. Serial: QASE-SN-001
5. Quantity/Reorder/Price: 10 / 5 / 2500.00
",,,12,,"UC12 - Add Inventory Items",,,no
50,"UC12 - Required inventory fields are enforced","Verifies missing required fields are rejected.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc12,validation",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk2.
2. Open the Add Inventory Item form.
3. Leave item name, brand, size, SKU, serial number, or unit price blank.
4. Submit the form.
","1. Form opens.
2. Required values are missing.
3. Submission is rejected.
4. Validation message identifies the missing field.
5. No item is created.
","1. Route: /hwtires/front-desk/tire-inventory/
2. Required examples: Item name, Brand, Size, SKU, Unit price
3. Expected behavior: HTTP 400 or visible validation error
",,,12,,"UC12 - Add Inventory Items",,,no
51,"UC12 - Duplicate SKU or serial number is rejected","Verifies inventory unique identifiers are enforced for active items.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc12,duplicate",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as an inventory-capable user.
2. Open Add Inventory Item.
3. Enter a SKU already used by an active inventory item.
4. Submit the form.
5. Repeat with a duplicate serial number if serial tracking is enabled.
","1. Add form opens.
2. Duplicate SKU is entered.
3. Submission fails with duplicate SKU message.
4. No duplicate active item is created.
5. Duplicate serial number is also rejected when applicable.
","1. Existing SKU example: TIRE-001
2. Expected message: SKU already exists in active inventory
",,,12,,"UC12 - Add Inventory Items",,,no
52,"UC12 - Future manufacturing date is rejected","Verifies inventory date validation prevents future dates.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc12,date-validation",medium,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk2.
2. Open Add Inventory Item.
3. Fill all required fields with valid values.
4. Set manufacturing date to a future date.
5. Submit the form.
","1. Add item form opens.
2. Valid base values are accepted.
3. Future manufacturing date is entered.
4. Submission is rejected.
5. No item is created.
","1. Manufacturing date: tomorrow relative to test date
2. Expected message: Manufacturing date cannot be in the future
",,,12,,"UC12 - Add Inventory Items",,,no
53,"UC12 - Front desk cannot add item to another branch","Verifies branch ownership is enforced for item creation.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc12,branch-access,security",high,critical,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as frontdesk2.
2. Open Add Inventory Item.
3. Prepare valid item data.
4. Tamper submitted branch_id to Branch 3.
5. Submit the request.
","1. Front desk Branch 2 session is active.
2. Valid item data is prepared.
3. Branch ID is changed outside the UI.
4. Server rejects the request.
5. No Branch 3 inventory item is created.
","1. User branch: 2
2. Tampered branch_id: 3
3. Expected message: Unauthorized access
",,,12,,"UC12 - Add Inventory Items",,,no
54,"UC13 - Stock in increases quantity and logs transaction","Verifies front desk stock-in updates item quantity and transaction history.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc13,stock-in",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as the front desk user for an inventory branch.
2. Open the branch tire inventory page.
3. Select an active item and click Stock In.
4. Enter source type, supplier/reference, quantity, and notes.
5. Submit and open transaction history for the item.
","1. Inventory page loads.
2. Stock In form opens.
3. Valid stock-in details are accepted.
4. Item quantity increases by the entered quantity.
5. A stock_in transaction and audit entry are recorded.
","1. User: frontdesk2@hwtires.local
2. Item: Oil Filter or Brake Pad Set
3. Quantity: 5
4. Source type: supplier_delivery
",,,13,,"UC13 - Process Branch Stock Movements",,,no
55,"UC13 - Stock out decreases quantity and can tag customer and vehicle","Verifies front desk stock-out with optional customer/vehicle linkage.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc13,stock-out,tagging",high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Log in as the front desk user for the item branch.
2. Open tire inventory.
3. Select an active item and click Stock Out.
4. Enter quantity, reason, customer, and vehicle from the same accessible branch.
5. Submit and review transaction history.
","1. Stock Out form opens.
2. Customer/vehicle tag selections are available.
3. Stock-out saves successfully.
4. Item quantity decreases by the entered quantity.
5. Transaction history shows stock_out with customer and vehicle references.
","1. User: frontdesk2@hwtires.local
2. Quantity: 1
3. Reason: direct_sale
4. Customer/vehicle: active Branch 2 customer and vehicle
",,,13,,"UC13 - Process Branch Stock Movements",,,no
56,"UC13 - Insufficient stock out is rejected","Verifies stock cannot go negative.","HW Tires is running with the seeded database. Test users are available: admin@hwtires.local / admin123, frontdesk1@hwtires.local / password123, frontdesk2@hwtires.local / password123, frontdesk3@hwtires.local / password123.","The tested workflow is completed and any created records can be reviewed from the related list/detail page.","hwtires,use-case,uc13,insufficient-stock",high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Log in as an inventory branch front desk user.
2. Open Stock Out for an item with known quantity.
3. Enter a quantity greater than current stock.
4. Submit the form.
5. Refresh the inventory page.
","1. Stock Out form opens.
2. Excess quantity is submitted.
3. Request is rejected with insufficient stock message.
4. Item quantity remains unchanged.
5. No stock_out transaction is recorded for the failed request.
","1. Example: item current quantity 3, submit 999
2. Expected message includes: Insufficient stock available
",,,13,,"UC13 - Process Branch Stock Movements",,,no
